,id,Y_pred
6958,18533,0.0039472397874489
6959,37002,0.0139665349112892
6960,24015,0.9987164541733088
6961,9280,0.99292927431204
6962,43395,0.8509905460478492
6963,40256,0.9837397246199752
6964,31398,0.2236727054685415
6965,48503,0.9919424065191575
6966,22763,0.9964537661497846
6967,249,0.0011210580743528
6968,10235,0.0321560165184049
6969,45440,0.9391128210531298
6970,7473,0.0023410700667738
6971,38626,0.9958414482600826
6972,38302,0.0024454997241699
6973,7480,0.9998384985116396
6974,40061,0.0006979539973102
6975,36587,0.9915922588136472
6976,44486,0.9392555018564196
6977,22912,0.0028714296304979
6978,38151,0.9959362275630842
6979,39970,0.0019312166640269
6980,2332,0.9248555968687018
6981,41715,0.98597430422423
6982,40628,0.9991150666564662
6983,8240,0.0023474384584957
6984,6104,0.7887812031016103
6985,46790,0.999684947870639
6986,27926,0.0002853157627482
6987,41799,0.0127431053682835
6988,33061,0.0050274330934037
6989,2562,0.0024119329558316
6990,33299,0.9930876023923808
6991,40024,0.9856612030801885
6992,34275,0.0077311444877142
6993,16155,0.9915010442216023
6994,44405,0.9987360843929028
6995,9772,0.0006895298589049
6996,12576,0.9956979389972213
6997,25041,0.9995991289235282
6998,42142,0.9830249490456794
6999,36388,0.8927691108803999
7000,16839,0.0061092436567737
7001,9613,0.9093786053720768
7002,49563,0.9986543296795172
7003,4959,0.783132801309787
7004,19409,0.014308956276566
7005,36530,0.997462349191734
7006,30336,0.0842823842243038
7007,41739,0.999711658582676
7008,13835,0.9931069687859598
7009,20421,0.9989173765368268
7010,5214,0.0068717938676238
7011,43074,0.988984537349496
7012,42235,0.9988804818231444
7013,49574,0.999429588058972
7014,1062,0.0146291226520768
7015,553,0.954950853830015
7016,44524,0.9982607047316332
7017,25822,0.6526231678286899
7018,33580,0.996076608889102
7019,44713,0.0336802304973356
7020,44632,0.9944501439937492
7021,31508,0.9976739821172904
7022,48323,0.0073495493490106
7023,31786,0.0070023258417721
7024,23324,0.7963902233993913
7025,21325,0.999876028195519
7026,30472,0.8998604410205892
7027,20207,0.1149492764294427
7028,29916,0.9999592323541696
7029,4404,0.9921420434870116
7030,16137,0.0064595154263667
7031,34829,0.0009075941890827
7032,16571,0.9968061672664724
7033,42310,0.6020269075004284
7034,12766,0.043722372031222
7035,23266,0.9996134544375646
7036,31371,0.0524904489255127
7037,46844,0.9301896142321244
7038,45654,0.9985692701478546
7039,5306,0.0093639294469743
7040,41310,0.0012317430540252
7041,44637,0.9993296505959472
7042,23505,0.0033002958284104
7043,46235,0.5918769963874044
7044,11686,0.0005825847473704
7045,9807,0.9926265340041612
7046,18024,0.9849496745386008
7047,23771,0.9978570784470948
7048,27454,0.022371342210504
7049,20937,0.0027739262575223
7050,42676,0.999412617715068
7051,25474,0.998615799616395
7052,14906,0.0146755172309074
7053,42037,0.0001169316955388
7054,13719,0.9966815155954952
7055,8407,5.199241897467476e-05
7056,12697,0.9768864918673276
7057,32194,0.9897248409735696
7058,48183,0.8618049832848446
7059,26198,0.7709425100667365
7060,44795,0.9974730024115934
7061,3393,0.2983464863018301
7062,39059,0.0390993345892931
7063,39274,0.0007750406733271
7064,34177,0.0011941487538218
7065,20380,0.1248784776414511
7066,47608,0.9994261054750072
7067,28319,0.5556834078901971
7068,45603,0.0155001715267296
7069,3889,0.9745740093555456
7070,9493,8.280849083037551e-05
7071,18288,0.9977076611878144
7072,17335,0.0001172423640206
7073,19566,0.5152880380091246
7074,26496,0.0002425652996089
7075,49379,0.306740550972669
7076,11652,0.0021893116103398
7077,41765,0.993465506683608
7078,33897,0.9951870010271108
7079,20592,0.7569379367261431
7080,39503,0.9985139293784212
7081,32940,0.9738964383603882
7082,25661,7.198488806858214e-05
7083,40704,0.0002369401410886
7084,39933,0.9995193819907652
7085,12216,0.517670069775754
7086,18811,0.998155769021167
7087,23999,0.933112654866288
7088,22553,0.9996307492447244
7089,45048,0.9943103271458998
7090,42782,0.9675948974029702
7091,21617,0.010006560536421
7092,2890,0.0036724598942565
7093,14422,0.9982909899768428
7094,2489,0.0570801982891345
7095,21792,0.9621763508426584
7096,13935,0.5597981700459796
7097,26312,0.9925749721277836
7098,652,0.0595644927151754
7099,320,0.9993528686483376
7100,20588,4.195266054811515e-05
7101,32310,0.004991978968583
7102,43861,0.0010733352700806
7103,11322,0.9986962446755092
7104,26754,0.0190590564885241
7105,41518,0.9935678499414616
7106,26369,0.0091439927378308
7107,40841,0.9995509917058786
7108,15525,0.0030085063920196
7109,42815,0.992876123424489
7110,18022,0.9982447346400012
7111,5304,0.999117193473854
7112,36783,0.99994770640895
7113,38324,0.9995969764534832
7114,28558,0.0011799775404153
7115,38490,0.9710828050664366
7116,3729,0.0043389345593157
7117,46999,0.9686326722537196
7118,11216,0.0002826566002268
7119,7834,0.9990384173420352
7120,24738,0.0075496557841567
7121,35000,0.9804351287047736
7122,49412,0.0145223206928318
7123,22126,0.9772996257540892
7124,9326,0.1185449344254948
7125,10725,0.0035322446839651
7126,27992,0.0084244647671286
7127,21391,0.0001216550933056
7128,43331,0.0022678668857243
7129,31772,0.9206440873652216
7130,22953,0.0028576386262515
7131,14784,0.007069453026909
7132,14463,0.4837905310063222
7133,15034,0.9950653064617232
7134,7994,0.999827480032716
7135,41098,0.4950201786667853
7136,44708,0.9232807809856244
7137,43899,0.566212195996026
7138,45784,0.9232704636624722
7139,18065,0.0201896625254529
7140,10452,0.9839108813961028
7141,22642,0.0016532265790868
7142,19369,0.9648940378727896
7143,32857,0.9864298124418148
7144,9876,0.9823095903245724
7145,43714,0.9530741591808456
7146,32806,0.0020065672634332
7147,4671,0.993869305379865
7148,47337,0.9950822080885834
7149,32408,0.5476503741189002
7150,15363,0.7102680736126427
7151,21088,5.508013418024965e-05
7152,10,0.9605724036657014
7153,26896,0.0003000238061254
7154,30607,0.9830339995943146
7155,39007,0.0958048558488038
7156,45351,0.9690024998493484
7157,38972,0.0702616096259896
7158,40915,0.0014233669032188
7159,24629,0.0002147710103695
7160,21121,0.9999016449773992
7161,12469,0.8702359249049707
7162,13997,0.0052099668363037
7163,6,0.9896890359917758
7164,41772,0.997980276984119
7165,9858,0.9997652123302452
7166,45117,0.0037976851926056
7167,40212,0.007736318036862
7168,232,0.998864169323602
7169,14350,0.0024357031468387
7170,40370,0.1454960016127789
7171,41873,0.1809565259038869
7172,19864,0.0009757348457698
7173,13647,1.8741038128878343e-05
7174,15973,0.9957061127651275
7175,30007,0.0001396536673398
7176,38760,0.0044474405989298
7177,12712,0.0310652744211201
7178,20867,0.0051763150031904
7179,43420,0.9992984667175472
7180,10175,0.667743070506044
7181,45680,0.014920796145583
7182,11186,0.9461316763319358
7183,15367,0.9983198889908318
7184,46510,0.0482562361425227
7185,41071,0.974637202558394
7186,25978,0.9797980193458836
7187,37117,0.0139988609153758
7188,34981,0.9987473252082432
7189,35960,0.998195688803892
7190,18138,0.7325734858021786
7191,1166,0.0198479289123566
7192,39273,0.999696169083458
7193,41998,0.7261192499531183
7194,21801,0.0042728236944118
7195,41683,0.7021486633474147
7196,26382,0.4653771057916666
7197,30773,0.0055027031224788
7198,16836,0.0811098136489286
7199,31211,0.999617701228356
7200,17191,0.9540327228251284
7201,25317,0.0012499012742887
7202,44014,0.0012182291061387
7203,26422,0.0292529339270189
7204,17213,0.1710644777343986
7205,7938,0.0010137925097728
7206,25055,8.985468123269123e-05
7207,1651,0.0003347287111157
7208,47699,0.9982245754731296
7209,47845,0.0044524111284443
7210,1508,0.0699455432696666
7211,17679,0.0414036981285855
7212,46864,0.0094996326941286
7213,32328,0.0274115558426061
7214,48600,0.9871658103601668
7215,112,0.0147823100192053
7216,11790,0.9804312651505134
7217,21322,0.9987040921764392
7218,11635,0.9725876352298513
7219,20686,0.0001761300323994
7220,15572,0.2515010993617635
7221,15980,0.0019184984600108
7222,43685,0.0006915634989187
7223,2911,0.998144707287889
7224,28154,0.0437181839225779
7225,47363,0.9985090327840116
7226,29565,0.6403107314048392
7227,23596,0.2270726227343788
7228,14675,0.9981642865834908
7229,44623,0.0228210615354327
7230,16039,0.0026498976727398
7231,19504,0.9438007828991648
7232,42634,0.0046737530063047
7233,8966,0.0023335334233858
7234,47447,0.9984759459284254
7235,26020,0.9941262245764776
7236,10738,0.9994578036709628
7237,45373,0.0007532022879709
7238,44546,0.999248581127083
7239,22427,0.8769577151595002
7240,22603,0.9844056397889268
7241,33671,0.0053579058537155
7242,48141,0.0002444251526393
7243,49296,0.9999800627925508
7244,42080,0.9998098096224476
7245,12362,0.992370434813148
7246,28228,0.0076437644951241
7247,9244,0.0173133488604909
7248,7668,0.0314632891919747
7249,27444,0.0075443836348394
7250,42819,0.9997825341412556
7251,9609,0.000445607715544
7252,28116,0.8385342338191412
7253,43923,0.0004060446467263
7254,23041,0.2034143473797058
7255,28436,0.0107370668044326
7256,47720,0.1599504012606132
7257,38104,0.9971341285130856
7258,31497,0.996677777921848
7259,49067,0.999489347083423
7260,7352,0.9761789146321068
7261,44154,0.034059787343112
7262,20340,0.999656620254112
7263,28819,0.1863229739773266
7264,49719,0.7812354384435768
7265,9289,0.9999401716076368
7266,5619,0.0136150024883296
7267,26651,0.3259400842962355
7268,42016,0.1706835886835373
7269,29023,0.9994223396159356
7270,21699,0.9926657767859098
7271,44701,0.1539614059821102
7272,24241,0.9993024681133008
7273,9414,0.9944583453693696
7274,43535,0.00508714991545
7275,31978,0.98806456884334
7276,17600,0.0564880220209168
7277,6806,0.6225209657969957
7278,37519,0.9514544361555952
7279,23957,0.0990629545557692
7280,26572,0.9906372737218776
7281,29767,0.9721748391199616
7282,17519,0.86117023550971
7283,37572,0.0008486575843082
7284,39205,0.968715312377069
7285,45676,0.0126094585465502
7286,2490,0.0148373001312344
7287,47086,0.0002743964368488
7288,30265,0.0002786763263627
7289,42104,0.5099106066186924
7290,41122,0.0210569042453317
7291,25847,0.0021172199610821
7292,27275,0.9981228568577382
7293,41648,0.0008541001824447
7294,22334,0.992313868571018
7295,693,0.0536129605475545
7296,25889,0.004890452621963
7297,37661,0.9967836523998276
7298,12374,0.0002264580350808
7299,34920,0.8997655961753518
7300,45075,0.9994007398954264
7301,22528,0.5286412220569748
7302,5149,0.0013922711578264
7303,22252,0.999803729244772
7304,10406,0.0256109601570485
7305,6161,0.964000694074558
7306,9389,0.9998247389129146
7307,4918,0.9739287968540264
7308,40017,0.8838622111378858
7309,31345,0.0141114298851741
7310,2580,0.9583389989860231
7311,25660,0.0008386134548948
7312,13556,0.9362615955292006
7313,48475,0.0234315001114737
7314,36793,0.002000539911487
7315,34493,0.971395007602985
7316,14094,0.9774975098238956
7317,45944,0.9612826180370856
7318,9323,0.0042985806501288
7319,20765,0.9999026489687728
7320,44969,0.9994791706681092
7321,35603,0.984003574980193
7322,32564,0.2431586810572357
7323,17417,0.9853928863383644
7324,28859,0.8643321218589822
7325,17181,0.3118459458449834
7326,46642,0.9988411295456184
7327,21471,0.9954841143558476
7328,9162,0.0089148574430628
7329,13343,0.9958970403054076
7330,22370,0.8899640945058628
7331,28265,0.0152184272205069
7332,38869,0.002129606472882
7333,47708,0.9977710366403478
7334,33430,0.9383496159259652
7335,20868,0.9995569126436682
7336,34041,0.9998980115281098
7337,36380,0.0287918849088427
7338,35008,0.9992498996923128
7339,33151,0.5771974612389681
7340,36305,0.5760444405156305
7341,13949,0.9534218477291624
7342,35731,0.0023127091115467
7343,38942,6.541568148683781e-05
7344,19374,0.241047999199607
7345,23939,0.0885067099419737
7346,23787,0.9994509230508972
7347,2399,0.054891972560631
7348,21839,0.0042103634984996
7349,33399,0.0014288821704788
7350,5360,0.9872286372325756
7351,38772,0.978587072111578
7352,19038,0.9952585442911128
7353,11366,0.9967689732419496
7354,40168,0.0016369115705856
7355,4835,0.911083824822328
7356,23695,0.0073403746685676
7357,40725,0.9941755771731964
7358,24084,0.937117917725386
7359,19767,0.0014830733952641
7360,34743,0.3900691261344634
7361,16170,0.0018154129629907
7362,27459,0.0049864775288522
7363,8243,0.0175334862649786
7364,18230,0.0698811026063356
7365,46583,0.9989785186263336
7366,3022,0.165449302163332
7367,45301,0.999840808704317
7368,23372,0.9998958463598218
7369,18553,0.9996012284119864
7370,43807,0.018969504409752
7371,49592,0.9984460518078928
7372,49029,0.9999039252624208
7373,4139,0.2029524907070214
7374,2069,0.9893726511360054
7375,42968,0.9668383836089436
7376,45666,0.0806033758300439
7377,47195,0.0001925020028583
7378,44735,0.9911926936938448
7379,5854,0.7537223044182637
7380,2632,0.9669165424147632
7381,40262,0.0723156860995473
7382,30292,0.0039395786612092
7383,40100,0.9997184356418396
7384,22818,0.9979307558428602
7385,20438,0.9452984925056116
7386,16582,0.973940965093944
7387,24558,0.99960442552505
7388,27415,0.9783080795258082
7389,44110,0.0014519968558469
7390,45045,0.0681694221569164
7391,3166,0.9998749990982267
7392,8919,0.8083157181280806
7393,2686,0.1084517240556498
7394,29592,0.7046976192553632
7395,16135,0.9807981278385808
7396,39571,0.97924661464215
7397,1511,0.1719453080358012
7398,32253,0.9991853247421928
7399,2820,0.9989505832778476
7400,15313,0.9989642354923616
7401,14487,0.9983031609131594
7402,43583,0.0329530867441514
7403,18429,0.0002153237596724
7404,11021,0.9985230285607168
7405,25785,0.9995195176071856
7406,24773,0.0001253737187887
7407,25359,0.8527736870707834
7408,17168,0.7466918824832952
7409,35611,0.97225358267667
7410,32409,7.744148647337109e-05
7411,18359,0.0027380015758639
7412,27650,0.9853746329369888
7413,48072,0.9985379782573522
7414,29633,0.99480631385842
7415,32171,0.9971471179111172
7416,43045,0.9823250817617342
7417,7969,0.9994324307194312
7418,29998,0.0011832674439236
7419,6025,0.9836844149732066
7420,34099,0.9952878767125076
7421,44031,0.0003191127360553
7422,12668,0.0001400622901781
7423,47328,0.947361697914831
7424,48807,0.8514985285308108
7425,6469,3.140673016641956e-05
7426,31532,0.01963042725839
7427,49494,0.9989469912604764
7428,8848,0.97768911334598
7429,14762,0.9220447494538596
7430,20451,0.0362680985624094
7431,17122,0.0012380783328665
7432,24840,0.9942251906231
7433,48744,0.8412604511733947
7434,46363,0.0120673806587732
7435,33538,0.0004281223111991
7436,523,0.6224970739613481
7437,3179,0.0136560333196728
7438,29803,0.0152716586685891
7439,40186,0.9996389918484964
7440,7586,0.9988707314282068
7441,19880,0.0058791402033735
7442,11867,0.9879040212598932
7443,15392,0.9991043740394496
7444,40638,0.9944892791818982
7445,27500,0.0410626532587636
7446,43414,0.9996969869649648
7447,13743,0.9972162753628558
7448,16715,0.9977539756631087
7449,11721,0.0006402469990391
7450,13178,0.9928655346936645
7451,29069,0.0001257528483489
7452,43210,0.3668234121644054
7453,33308,0.9989700110321456
7454,2468,6.663684879203106e-05
7455,94,0.9978646606202805
7456,26153,0.9942663548745884
7457,46331,0.1455678747789092
7458,12229,0.9998583973852928
7459,39708,0.9433425353001184
7460,32454,0.0145228723383628
7461,35850,0.9987442306879072
7462,13004,0.8993144957032574
7463,9816,4.040841492099102e-05
7464,47389,0.00020284717044
7465,1951,0.3199852143356969
7466,34839,0.0001651422598238
7467,14368,0.9693368527344256
7468,1159,0.9971313438917592
7469,12822,0.0002727709883511
7470,9546,0.0016566854442415
7471,11619,0.0136126815538637
7472,11926,0.981187572926762
7473,8349,0.9978169959450748
7474,49193,0.9998756420338426
7475,13323,0.0735214120864587
7476,7144,0.1318269400523349
7477,19259,0.9995263102131468
7478,36668,0.0252357688149142
7479,45335,0.9973016603298672
7480,23416,0.0008966369901742
7481,37419,0.9922478572715872
7482,31340,0.6170239722207195
7483,39607,0.9977586519867786
7484,40616,0.8078056813567439
7485,2509,0.0008532390079491
7486,1506,0.0043677747110752
7487,5732,0.952662467829588
7488,25565,0.9901693455447236
7489,24457,0.9915095726666876
7490,10519,1.6950584411680675e-05
7491,47350,0.0094442624080941
7492,13721,0.0115358057728964
7493,10049,0.9839435096350644
7494,34805,0.9794083892846446
7495,12839,0.0264383187126686
7496,33204,0.9509804800693612
7497,18718,0.9971027275588276
7498,32839,0.2570786039103421
7499,33663,0.6509826942165667
7500,23915,0.9914420300436592
7501,5756,0.996293789578792
7502,17451,0.0061864545137074
7503,24315,0.997633690356748
7504,18246,0.6561715551913155
7505,3927,0.0060271147997142
7506,5279,0.2058621102006074
7507,21872,0.2025734102841956
7508,21638,3.6991573595561814e-05
7509,27175,0.8727682893986619
7510,15521,0.1577253214911907
7511,27532,0.7942471208175679
7512,12832,0.9989433223102232
7513,38956,0.0389065480891047
7514,14450,0.9857345771720228
7515,42433,5.226939524664881e-05
7516,36177,0.0019515943570448
7517,21101,0.8568641092987489
7518,18623,0.3850042601039203
7519,13718,0.9995017098138038
7520,12654,0.5861229999927561
7521,22443,0.0016585478344236
7522,12472,0.0010582370000883
7523,28314,0.0109820929005053
7524,4160,0.999431654097308
7525,13953,0.9981698498299544
7526,43156,0.995184783022336
7527,36463,0.9977465981882916
7528,28201,0.0209806566440394
7529,46856,6.860040898102702e-05
7530,43368,0.998087489291368
7531,13094,0.8756067865237015
7532,6557,0.895886835219088
7533,1147,0.0037208342207618
